scenario,round,frame_idx,process_ms,fg_ms,total_ms
D_baseline,5,94,1.4147,0.0,1.4147
D_baseline,5,95,1.5483,0.0,1.5483
D_baseline,5,96,1.4549,0.0,1.4549
D_baseline,5,97,1.4308,0.0,1.4308
D_baseline,5,98,2.3263,0.0,2.3263
D_baseline,5,99,2.1294,0.0,2.1294
D_baseline,5,100,1.4981,0.0,1.4981
D_baseline,5,101,1.5926,0.0,1.5926
D_baseline,5,102,1.602,0.0,1.602
D_baseline,5,103,2.2066,0.0,2.2066
D_baseline,5,104,2.1937,0.0,2.1937
D_baseline,5,105,2.0211,0.0,2.0211
D_baseline,5,106,2.9043,0.0,2.9043
D_baseline,5,107,2.5879,0.0,2.5879
D_baseline,5,108,2.4122,0.0,2.4122
D_baseline,5,109,1.8621,0.0,1.8621
D_baseline,5,110,1.5987,0.0,1.5987
D_baseline,5,111,1.4841,0.0,1.4841
D_baseline,5,112,1.4972,0.0,1.4972
D_baseline,5,113,1.3769,0.0,1.3769
D_baseline,5,114,1.5979,0.0,1.5979
D_baseline,5,115,1.5068,0.0,1.5068
D_baseline,5,116,1.4293,0.0,1.4293
D_baseline,5,117,1.2106,0.0,1.2106
D_baseline,5,118,1.4415,0.0,1.4415
D_baseline,5,119,3.1329,0.0,3.1329
D_baseline,5,120,1.2034,0.0,1.2034
D_baseline,5,121,1.3603,0.0,1.3603
D_baseline,5,122,1.4645,0.0,1.4645
D_baseline,5,123,1.2735,0.0,1.2735
D_baseline,5,124,1.3114,0.0,1.3114
D_baseline,5,125,2.1524,0.0,2.1524
D_baseline,5,126,1.9168,0.0,1.9168
D_baseline,5,127,2.4642,0.0,2.4642
D_baseline,5,128,2.5403,0.0,2.5403
D_baseline,5,129,1.4506,0.0,1.4506
D_baseline,5,130,1.3706,0.0,1.3706
D_baseline,5,131,1.3973,0.0,1.3973
D_baseline,5,132,1.3837,0.0,1.3837
D_baseline,5,133,1.4159,0.0,1.4159
D_baseline,5,134,1.4095,0.0,1.4095
D_baseline,5,135,1.3664,0.0,1.3664
D_baseline,5,136,2.2274,0.0,2.2274
D_baseline,5,137,2.3113,0.0,2.3113
D_baseline,5,138,2.8271,0.0,2.8271
D_baseline,5,139,2.156,0.0,2.156
D_baseline,5,140,1.2839,0.0,1.2839
D_baseline,5,141,1.2088,0.0,1.2088
D_baseline,5,142,1.4064,0.0,1.4064
D_baseline,5,143,1.339,0.0,1.339
D_baseline,5,144,1.3283,0.0,1.3283
D_baseline,5,145,2.2308,0.0,2.2308
D_baseline,5,146,2.7929,0.0,2.7929
D_baseline,5,147,1.7187,0.0,1.7187
D_baseline,5,148,3.0854,0.0,3.0854
D_baseline,5,149,2.7544,0.0,2.7544
D_baseline,5,150,2.0764,0.0,2.0764
D_baseline,5,151,1.7431,0.0,1.7431
D_baseline,5,152,1.8604,0.0,1.8604
D_baseline,5,153,1.6779,0.0,1.6779
D_baseline,5,154,2.0667,0.0,2.0667
D_baseline,5,155,2.9624,0.0,2.9624
D_baseline,5,156,2.8474,0.0,2.8474
D_baseline,5,157,1.4138,0.0,1.4138
D_baseline,5,158,1.3687,0.0,1.3687
D_baseline,5,159,1.4367,0.0,1.4367
D_baseline,5,160,1.3512,0.0,1.3512
D_baseline,5,161,1.2633,0.0,1.2633
D_baseline,5,162,1.5038,0.0,1.5038
D_baseline,5,163,1.7888,0.0,1.7888
D_baseline,5,164,1.5399,0.0,1.5399
D_baseline,5,165,1.3763,0.0,1.3763
D_baseline,5,166,1.3637,0.0,1.3637
D_baseline,5,167,2.0997,0.0,2.0997
D_baseline,5,168,2.1298,0.0,2.1298
D_baseline,5,169,2.2306,0.0,2.2306
D_baseline,5,170,1.9005,0.0,1.9005
D_baseline,5,171,1.8958,0.0,1.8958
D_baseline,5,172,1.7845,0.0,1.7845
D_baseline,5,173,1.4062,0.0,1.4062
D_baseline,5,174,1.3134,0.0,1.3134
D_baseline,5,175,1.2904,0.0,1.2904
D_baseline,5,176,1.2987,0.0,1.2987
D_baseline,5,177,1.3987,0.0,1.3987
D_baseline,5,178,1.2297,0.0,1.2297
D_baseline,5,179,1.7789,0.0,1.7789
D_baseline,5,180,2.8608,0.0,2.8608
D_baseline,5,181,2.454,0.0,2.454
D_baseline,5,182,2.4629,0.0,2.4629
D_baseline,5,183,1.5311,0.0,1.5311
D_baseline,5,184,1.3504,0.0,1.3504
D_baseline,5,185,1.3416,0.0,1.3416
D_baseline,5,186,1.2205,0.0,1.2205
D_baseline,5,187,1.4394,0.0,1.4394
D_baseline,5,188,1.3528,0.0,1.3528
D_baseline,5,189,2.2808,0.0,2.2808
D_baseline,5,190,2.4028,0.0,2.4028
D_baseline,5,191,2.1997,0.0,2.1997
D_baseline,5,192,1.1568,0.0,1.1568
D_baseline,5,193,1.2451,0.0,1.2451
D_baseline,5,194,1.7588,0.0,1.7588
D_baseline,5,195,1.3514,0.0,1.3514
D_baseline,5,196,1.4138,0.0,1.4138
D_baseline,5,197,1.2604,0.0,1.2604
D_baseline,5,198,3.7256,0.0,3.7256
D_baseline,5,199,2.7786,0.0,2.7786
