scenario,round,frame_idx,process_ms,fg_ms,total_ms
D_baseline,5,66,2.2945,0.0000,2.2950
D_baseline,5,67,3.1250,0.0000,3.1256
D_baseline,5,68,3.0283,0.0000,3.0297
D_baseline,5,69,1.7095,0.0000,1.7099
D_baseline,5,70,2.6629,0.0000,2.6638
D_baseline,5,71,2.1656,0.0000,2.1665
D_baseline,5,72,2.1230,0.0000,2.1234
D_baseline,5,73,1.4285,0.0000,1.4290
D_baseline,5,74,1.4719,0.0000,1.4722
D_baseline,5,75,1.4501,0.0000,1.4507
D_baseline,5,76,1.7138,0.0000,1.7144
D_baseline,5,77,2.4075,0.0000,2.4084
D_baseline,5,78,2.3859,0.0000,2.3866
D_baseline,5,79,2.2820,0.0000,2.2827
D_baseline,5,80,2.8723,0.0000,2.8729
D_baseline,5,81,1.4128,0.0000,1.4131
D_baseline,5,82,1.3869,0.0000,1.3874
D_baseline,5,83,1.4205,0.0000,1.4208
D_baseline,5,84,1.3912,0.0000,1.3916
D_baseline,5,85,2.0865,0.0000,2.0870
D_baseline,5,86,2.4114,0.0000,2.4118
D_baseline,5,87,2.3421,0.0000,2.3427
D_baseline,5,88,2.5401,0.0000,2.5411
D_baseline,5,89,2.2696,0.0000,2.2703
D_baseline,5,90,2.7128,0.0000,2.7134
D_baseline,5,91,1.9210,0.0000,1.9216
D_baseline,5,92,1.7597,0.0000,1.7601
D_baseline,5,93,1.4793,0.0000,1.4798
D_baseline,5,94,1.4147,0.0000,1.4150
D_baseline,5,95,1.5483,0.0000,1.5492
D_baseline,5,96,1.4549,0.0000,1.4554
D_baseline,5,97,1.4308,0.0000,1.4311
D_baseline,5,98,2.3263,0.0000,2.3274
D_baseline,5,99,2.1294,0.0000,2.1300
D_baseline,5,100,1.4981,0.0000,1.4984
D_baseline,5,101,1.5926,0.0000,1.5930
D_baseline,5,102,1.6020,0.0000,1.6023
D_baseline,5,103,2.2066,0.0000,2.2072
D_baseline,5,104,2.1937,0.0000,2.1946
D_baseline,5,105,2.0211,0.0000,2.0218
D_baseline,5,106,2.9043,0.0000,2.9052
D_baseline,5,107,2.5879,0.0000,2.5888
D_baseline,5,108,2.4122,0.0000,2.4132
D_baseline,5,109,1.8621,0.0000,1.8625
D_baseline,5,110,1.5987,0.0000,1.5990
D_baseline,5,111,1.4841,0.0000,1.4843
D_baseline,5,112,1.4972,0.0000,1.4976
D_baseline,5,113,1.3769,0.0000,1.3772
D_baseline,5,114,1.5979,0.0000,1.5983
D_baseline,5,115,1.5068,0.0000,1.5071
D_baseline,5,116,1.4293,0.0000,1.4296
D_baseline,5,117,1.2106,0.0000,1.2108
D_baseline,5,118,1.4415,0.0000,1.4419
D_baseline,5,119,3.1329,0.0000,3.1331
D_baseline,5,120,1.2034,0.0000,1.2039
D_baseline,5,121,1.3603,0.0000,1.3609
D_baseline,5,122,1.4645,0.0000,1.4650
D_baseline,5,123,1.2735,0.0000,1.2738
D_baseline,5,124,1.3114,0.0000,1.3119
D_baseline,5,125,2.1524,0.0000,2.1529
D_baseline,5,126,1.9168,0.0000,1.9174
D_baseline,5,127,2.4642,0.0000,2.4648
D_baseline,5,128,2.5403,0.0000,2.5409
D_baseline,5,129,1.4506,0.0000,1.4509
D_baseline,5,130,1.3706,0.0000,1.3708
D_baseline,5,131,1.3973,0.0000,1.3976
D_baseline,5,132,1.3837,0.0000,1.3839
D_baseline,5,133,1.4159,0.0000,1.4162
D_baseline,5,134,1.4095,0.0000,1.4098
D_baseline,5,135,1.3664,0.0000,1.3667
D_baseline,5,136,2.2274,0.0000,2.2279
D_baseline,5,137,2.3113,0.0000,2.3120
D_baseline,5,138,2.8271,0.0000,2.8279
D_baseline,5,139,2.1560,0.0000,2.1566
D_baseline,5,140,1.2839,0.0000,1.2844
D_baseline,5,141,1.2088,0.0000,1.2092
D_baseline,5,142,1.4064,0.0000,1.4069
D_baseline,5,143,1.3390,0.0000,1.3392
D_baseline,5,144,1.3283,0.0000,1.3286
D_baseline,5,145,2.2308,0.0000,2.2314
D_baseline,5,146,2.7929,0.0000,2.7935
D_baseline,5,147,1.7187,0.0000,1.7192
D_baseline,5,148,3.0854,0.0000,3.0862
D_baseline,5,149,2.7544,0.0000,2.7551
D_baseline,5,150,2.0764,0.0000,2.0828
D_baseline,5,151,1.7431,0.0000,1.7438
D_baseline,5,152,1.8604,0.0000,1.8611
D_baseline,5,153,1.6779,0.0000,1.6783
D_baseline,5,154,2.0667,0.0000,2.0671
D_baseline,5,155,2.9624,0.0000,2.9630
D_baseline,5,156,2.8474,0.0000,2.8481
D_baseline,5,157,1.4138,0.0000,1.4142
D_baseline,5,158,1.3687,0.0000,1.3690
D_baseline,5,159,1.4367,0.0000,1.4369
D_baseline,5,160,1.3512,0.0000,1.3516
D_baseline,5,161,1.2633,0.0000,1.2636
D_baseline,5,162,1.5038,0.0000,1.5041
D_baseline,5,163,1.7888,0.0000,1.7891
D_baseline,5,164,1.5399,0.0000,1.5403
D_baseline,5,165,1.3763,0.0000,1.3766
D_baseline,5,166,1.3637,0.0000,1.3640
D_baseline,5,167,2.0997,0.0000,2.1000
D_baseline,5,168,2.1298,0.0000,2.1304
D_baseline,5,169,2.2306,0.0000,2.2311
D_baseline,5,170,1.9005,0.0000,1.9010
D_baseline,5,171,1.8958,0.0000,1.8962
D_baseline,5,172,1.7845,0.0000,1.7848
D_baseline,5,173,1.4062,0.0000,1.4065
D_baseline,5,174,1.3134,0.0000,1.3137
D_baseline,5,175,1.2904,0.0000,1.2907
D_baseline,5,176,1.2987,0.0000,1.2991
D_baseline,5,177,1.3987,0.0000,1.3990
D_baseline,5,178,1.2297,0.0000,1.2299
D_baseline,5,179,1.7789,0.0000,1.7793
D_baseline,5,180,2.8608,0.0000,2.8615
D_baseline,5,181,2.4540,0.0000,2.4562
D_baseline,5,182,2.4629,0.0000,2.4634
D_baseline,5,183,1.5311,0.0000,1.5315
D_baseline,5,184,1.3504,0.0000,1.3508
D_baseline,5,185,1.3416,0.0000,1.3419
D_baseline,5,186,1.2205,0.0000,1.2208
D_baseline,5,187,1.4394,0.0000,1.4399
D_baseline,5,188,1.3528,0.0000,1.3532
D_baseline,5,189,2.2808,0.0000,2.2816
D_baseline,5,190,2.4028,0.0000,2.4036
D_baseline,5,191,2.1997,0.0000,2.2002
D_baseline,5,192,1.1568,0.0000,1.1572
D_baseline,5,193,1.2451,0.0000,1.2455
D_baseline,5,194,1.7588,0.0000,1.7591
D_baseline,5,195,1.3514,0.0000,1.3517
D_baseline,5,196,1.4138,0.0000,1.4141
D_baseline,5,197,1.2604,0.0000,1.2608
D_baseline,5,198,3.7256,0.0000,3.7261
D_baseline,5,199,2.7786,0.0000,2.7803
